,댓글
8078,손이 빨간것을보니 범인이로구나 사건해결
59053,부지런 행게이는 무적권 ㅇㅂ야
38940,httpswwwhankyungcomitarticle202007211923i씨발 진짜 알지도 못하면서 떠드는새끼들 존나 역겹네
55344,서울은 더 오름
53683,나도 동네 밥집 젊은 주부가 하던 곳인데 자주 갔더니 자꾸 뭐 같은 거 서비스로 주고 하길래 기분 나빠서 그 담부터 안 갔음나중에 마트에서 마주쳤는데 먼저 다가와서 살갑게 인사하길래 마치 모르는 사람인냥 쌩까고 계산하고 휙 나가버림그 날 혼자서 집에 오는데 너무 분하더라
53510,대선토론 나왔늘때 가장 존경하는 대통령 박정희라고 했었고518은 지금 홍어새끼들의 성역이라 건들면 호남표 운지하고 이미지만 까인다 그래서 정치인들이 함부러 못건드는거 지금 현역 정치인줄에 518홍어라고 까는게 누구있는지 대봐라
36350,노인네면 면허를 반납시키거나 뺏어야지 차 사주고 앉았노 ㅁㅈㅎ
65212,저번에도 썼으면서 또 써서 일베 보냈노 의도가 뭐냐 잊지ㅗ말라고 세겨 들으라고혹시 몽박빠냐
45735,아무말도 안통하고 혼자 짖어대는 틀
54309,어머 언니
20548,지지합니다 힘내세요 감사합니다
53588,다용도실은 발상전환하면 좋을수도 있는데 수도꼭지랑 하수구 있어서 안방 수준은 아니라도 안에서 단독으로 쓸수 있는것도 있고물론 인테리어 별도로 해야겠지만그런데 보일러 있는 다용도실이면존나 불쌍한 씹보살 맞음 슬기는 오늘부터 캔디라고 불러야 겠다
11136,5년 뒤 택시 부르려면 하늘 보고 손흔들겠당 ㅋㅋㅋㅋ 여기요 제가 불렀어요오
885,미친거 아니냐
57794,수고하셨습니다 건강하세요
59880,교토대 사거리 꼬지체인점 맛나더라
18555,우리 문재인대통령 최고
39170,하루4시간먹여줘 재워줘 운동시켜줘사회적약자는 월세내기빠듯하고 밥먹을 때 머릿속으로 잔고 계산해야하는 하루 기본9시간씩 일하는 우리도잇는데
59479,조선족새끼 발끈하는거 졸잼 ㅋㅋ
42331,유역비도 스폰한다구
5552,제발 휴교요 무서워 죽겟서요
19002,너무 잘어울려서 보기좋다
23254,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 마지막 개무시 투명인간 취급
27560,헐 나 예민
51714,아니씹 실소유 1주택에 왜 보유세를 걷노 ㅋㅋㅋㅋㅋㅋ 그러면 씨발 무주택에 월세내면서 살라고ㅋㅋㅋㅋㅋ
21113,중국이 중국했네 쪽팔리지도 않나
3458,대흉근이 울끈불끈하다
42994,개빵터졌다 ㅋㅋㅋㅋㅋ
25083,시험끝나고 찾아보니까 2009 2010년도 기출도 나오던데 무조건 양치기ㄱㄱ
60945,임산부는 먹음 안되나요 변비가 심해서ㅜ
64787,앞으로 박근혜 각하 욕하는 놈들 내가 찾아가서 반 죽여놓는다 짱개 스파이 새끼들아
21530,내가 따라한거 이고 ㅎㅎㅎ ㅋ ㅋ
59879,2020년에도 세월호를 추모했다고
38998,이거 ㄹㅇ임ㅋㅋ 우파든 좌파든 연예인이 정치적 발언했는데 본인이랑 정치성향 안맞는 연예인이면 겁나 물어뜯어서ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
31254,김씨 왜 또 심술이 난거야
13588,아 이쁘다
8379,민경욱 믿고 쭉 가봐라503번 당첨될거야
4364,홍진영 너는왜 거기 있니
5481,왜왜 흰수염 뒤에 검은수염이
11244,소래포구 안가야겟다 저업체유명한거보니 소래포구에 왠만한 새우젓은 저기꺼 쓰겟지
9663,제발 우리나라 인식좀 바꿔주세요 좋은 기사 감사합니다
5985,와대박 12프로 나도 사고싶다
21733,레사 얼마전에 완결났는데 띵작이에요
45356,김치 그 썩은내나는걸 처먹냐 ㅉㅉ
38082,진짜 조중동이 망해야 이나라가 산다언론이 국민의 눈을 왜곡시키는데 제일 문제가 바로 조중동임
47920,후버댐 에서 까지 전기 얻어쓴다는 캘리포니앜ㅋㅋ
18172,응원합니다 자한당아웃
11673,1억 미만의 집은 보유세 합산에서 제외시켜 주삼 엘에이치와 저소득층에 전세주택 보급하고 있삼
24228,첫사진에 문대통령님 귀가 이렇게 크셨나 다시보니 주먹 ㅠㅠ
41945,찌라시도 일베오네
19804,차빌려서 스위스도갔어야했다
40501,무슨 보험
31475,내 콜롬비아 여사친 이름임
57405,쳐죽일 중공오랑케새끼들
64001,프랑스 혁명처럼 자본주의는 내가볼때 언젠간 한 번 터질꺼다 ㅋㅋㅋㅋ
36637,블록체인블록체인은 데이터위변조방지기술인데블록체인을 대체 어캐 심음
1151,본방 잘봤어요
1097,고생 하십니다
2684,진짜 쳐돌은거아니냐
44026,뭔 반전이야 애미뒤진새끼야
10772,아 ㅌㅋㄱㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ 개 좋아 ㄹㅇ ㅋㄱㅋㅋ
37948,10만원만 내면 되니 그런짓을 더 했겠지요300만원이 아닌 더한 처벌을 줘야한다고 생각함
42035,질문을 구체화해라
19761,와 시잘 진짜 저런남자 ㅜ
32832,미혼률증가 저출산 세계1위 찍어라
6257,대통령님 지지합니다 사랑합니다
58759,이모님이랑 보기 너무 좋아요
25311,진짜 어이없게 웃긴게 슬의생 끝나고 하2021 언제기다려 이랬는데 눈떠보니 코앞이네
29340,아가리 찢어 죽여줘
705,이거 어때요
36097,나도 애 안 낳고 20년째 사는데 지금 현재 너무 행복하다
11942,국민을위한정치하는게아니고당신네들밥그릇싸움에국민들지쳐가네여우리나라앞으로20년뒤를생각좀해봐음하네요어떻케있을까
61816,사람 다 생각이 같네 ㅋㅋㅋㅋ이영자님 닮으심
7281,계란님 그거 쓰고 숨어떻게 잘쉬어요
63844,심지어 백인은 자기가 덩치크고 유리해도 싸울 생각도 없었는데 ㅋㅋ
12679,인도네시아에서 왔는데 여기에 글을 써서 죄송합니다 도움을 요청하고 필사적이고 내 인생을 끝내고 싶습니다 관대 한 사람이 우리와 우리 가족을 기꺼이 도울 수 있습니까
23219,헐 대박 ㅠㅠ 그러면 가서 하룻밤 자야되는건가
30808,힘내세욤 채널잘보고있어욤
18047,고인의 명복을 빕니다
35264,위기를 기회로 삼으라고 공포 컨셉으로 식당 운영해라
28502,넌 애국자 ㅇㅂ
27250,잘했다 ㅇㅂ
23525,오직 나라의안녕만생각하시는 나의대통령님사랑합니다
50588,좃박이는 정치보다 경제가 최악이었어어리버리한 쥐뽕새끼들아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
10977,으아아아아 언제 대통령자리 내려오냐 국고를 대놓고 쳐먹는데야 할 말 있나
25794,제발요 피해부모님은 그 아픈이름을 부르질 못하는데함부로 협상카드에 그 피해자이름을 얘기하질 말았어야했습니다
56389,형 아들 안울었나요
28460,아 누군가 했네
16495,죄송해요 망했어요
34820,시진핑처럼이지 너네 엄마 위구르 수용소 성노예
54995,여기 맛있다심
39870,누군가의 인권을재산을생명을 빼앗고 가있는 것들이 진짜 뻔뻔도하네 소년원에 있던 여자 생각나네요 친구들이랑 어느집가서 아들이랑 엄마 잔인하게 죽여놓고 그가장 자살하게만든그래놓고 나가서 예쁜사랑하며 평범하게 살고싶다고 했던
26868,히익27
45777,ㅎㄷㄷ 대놓고 홍어 좆비린내 풍기네
57792,제3의 성별로 진입한 것
52470,아니 그러니까 세계대학병원순위라니 우리가 평소에 알지도 못했던 순위가 뭘 의미하는 거냐고 의료 질 순위나 의료접근성 순위도 아니고
772,형 로이더야
48122,밤에 읽어서 그런가눈물 나노자식들 잘 키우며 살자
39894,9월자 뉴스라 신빙성이 안가네 그 문단은그리고 2017년짜 문단도 잇는데 둘다 좌빨 뉴스성향만약 저사람이 그런식으로 몰아갓으먼 책임지고 물러낫어야 하는 상황이나왓을듯 싶은데 되게 오래햇던데 2000년도 부시 캠프 부터 햇던데
36829,설마 전부 100프로 넘었을라고부정선거는 맞는데 저건 아닐거 같은데
35488,기자님 아싸여서 친구들이랑 마피아 안해보셨나 꿀잼인데
30293,오늘 하나 배웠다ㅋㅋㅋ
38414,10억 벌면기아체험 24시 열고 싶다1000명 모집해서 안 먹고 살아남은 단 1명에게 10억 주고 싶음
50355,응 아파트값 안올랐어코로나도 문재인과는 다르게 대처했을거야 좌빨븅쉰 새꺄
31780,나 272 안타 ㅋㅋㅋㅋㅋㅋ
18403,가고시프다 ㅋㅋㅋㅋㅋㅋ
58,광고 각
10964,케이음악은 건전하지 못한 문란 범죄입니다 전원 형벌하고 금지시켜야 합니다
62404,시즌 1은 4화부터 ㅈㄴ재밋어짐 시즌 2는 졷노잼
40303,판스프링 단속한다는게 적재물 옆에 저런식으로 꽂아두는거 말하는 거였냐난 또 화물차들 아래 충격완화판스프링 말하는 건줄맨 처음 들었을 때 원래 화물차들 뒷바퀴에 다 있는건데 무슨수로 단속한다는건지 하고 궁금했었는데저 사진을 보니까 이해하겠네도로 다니다보면 적재물을 고정하는데 판스프링뿐만이 아니라 별의별 도구가 안전하지 않은 상태로 적재물을 받치고 있음특히 고철 나르는 차들판스프링을 단속하는게 아니라 적재 방식을 단속해야지그리고 기사에 나온 것 마냥 계도 기간을 주고 국토교통부에서 적재 방식을 연구해서 사람들을 교육시키는게 제일 좋지
59810,정배우가 뜨니까 정태우가 그쳐요
8334,대통령님 건강하세요 항상기도로 응원합니다
39093,일단 중립적으로 보는게 맞는거 같다 ㅋㅋ 어떻게 될지는 아무도 모름 트럼프가 실제로 얼마나 증거를 가지고 있는지가 크게 영향이 갈듯
56518,이모님 잘챙겨주세요
40886,자지가 작은거
11734,잘못된 역사의식을 바로 잡아서 후손들에게 독립운동가들의 정신을 심어주시는데 애쓰심에 감사드립니다
63278,ㅇㅇ 주댕이털기로는 니랑 니가 빨아재끼는 닭이랑쥐새끼만할까
55836,ㅇㅇ 고쿠시칸대학
25624,불법촬영물이라면 소지하고 보는 것도 범죄예요 피드백이 왜 없죠 어처구니없는 사과문조차 지우셨네요
45910,동유럽이나 차라리 남미에서 데려가지
45210,쥐박이새끼다는 낫지 ㅇㅇ ㅋㅋㅋ
15448,9ㅈㅔㅈ ㅈ00
66543,그리고 오원춘집에 화장하는게 있음 ㅋㅋㅋㅋ 그리고 그안에 뼈가 발견되었는데 돼지고기 뼈라고 종결되었는데 문제는 일반 돼지고기 뼈 보다는 훨씬 컸음 ㅋㅋㅋㅋ
62444,왜 또 다리 잘리면 짜장면 사준다 하면서 넘어가게
51247,나만 아니면돼엨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
18063,상민이형 마스크 간지
26045,다운받은거 자체가 처벌감인데 그건 괜찮은줄 알고 촬영한게 아니라 다운받은거랍니다 하고 댓남겼다가 문제생길까봐 헐레벌떡 다 지운듯
11834,대통령님 사랑합니다 항상 지지하고 믿는 국민들이 많습니다 힘내시고 저희만 믿고 힘내주세요 감사합니다
20336,운전러는 갈 수 있어 내년에
33496,이거바 찝찝하니 가볼까ㅠㅠㅠ무서워ㅠㅠ
58524,항상 응원하고 지지 합니다
11463,이거지진 전조인데 나 포항 지진떼 울산가면서 저런 까미귀 떼 본날 지진 느낌이 안좋아
61279,함소원씨는 말로만 가족이라고하는것같았어요
40486,허참 ㅇㅂ
54249,ㅔ9ㅐㅐㅡ
22848,준면아ㅠ 할미가 너 기다린다 언능 와 아가
11671,매일 330척이 넘는 중국어선이 서해바다 해양자원 씨를 말리고 있는데제발 강경 대응좀 하세요
61022,줄돈이없으니 계속 줄이긴할듯 공무원이냐
35225,과잉된건 사실인데그래도 택배비용을 올리는건 아니지
53280,정은경이 뭘 방어했슴 외국하고 국내의 차이는 간단해 마스크쓰고 안쓰고의 차이 지오영 마스크가지고 국민들줄세우고 대구 고등학생 안타깝게 목숨까지 앗아간게 잘한 방어 인간들이라면 쉴드질하면안된다
65709,그거다 전라도 출신들임한정식 집에 가서 나오는 건 그래 한두점 정도 먹겠는데본격 홍탁집은 아 ㅅㅂ 욕나옴
2764,와 어벤져스급이네요
8017,마취총대신에 pt로 기절시키는거 아니죠
66411,부러워서 그런가봐요 젊은남자 하나 소개해줘야겠네요 뭐소개해줘두 잘될수도없겠지만 저런 루져에게 멋진 답장을 해주는 센스가 아주 멋지시네요 ㅎㅎㅎ
47981,그런 얘들이야 널렸다이부진은 재계 1위 패밀리고
18649,오옥 가보고싶다 ㅋㅋㅋ
44123,모자에 유엔 마크 붙여줘라
67013,넌 역사전문가 설민석 강의보고좀와라 일제의 수탈로 참혹한 고통에 시달리게 되는데 그 어느 곳보다 쌀이 풍족했던 조선땅을 덮친 비극일제의 지독한 수탈로 쌀 대신 잡초를 쑤어 먹어야만 했던 사연최소한의 공부좀하고 덤비도록해
3358,건강하세요 응원합니다
13602,내 이상형
18428,사랑하는은수랑 가야게떠
52966,박사모 노인특징주인아줌마가 말 한마디 걸면 그때부터 흑심품고 더러운 생각함박사모 노인들은 공공장소에서 야설을 볼 정도로 성욕이 강하기 때문임 근데 고추는 안섬
13641,이런 남좌
66853,부모님들이 어른 공경하고 남의게 해꼬지 않하시고 사시는 이유가 있습니다 그건은 가족 모두 나쁜일 없고 복 받길 바라셔서 공 들이시는 거라 하십니다 모두 조은 마음 가지시고 복 마니 마니 받으세요
42270,진짜 일부러 저러나
49526,미국 엄청 무서운 나라임중국은 진짜 좆됨 ㅄ들 분수를 알아야지
8276,형님 빡 잘 먹고 있슴다 항상 건강하셔요
42832,ㅋㅋㅋ 인내는 ㅇㅂ야
62881,충전기 안넣는건 괜찮은데 환경 들먹이는건 짜증나는거지
50148,정은경 엉망진창인 것하고 아무 관련 없지만 니 말 자체는 완벽한 사실
46566,글내려라 일베에서 얼굴까서 득될거 없다
37707,라도홍어새끼들이 그런것에 동의할리가 없당께그냥 되어있다고 치고 마구 꼽고 다닐것이여
63665,소농민 부상방지 그렇게 노력했는데 남부상시키는거도 노력했나보네
23046,핀트 못잡는거보니 넌 될애는 아닌가보다 ㅋㅋ
7255,대통령님 항상 감사드립니다건강하세요
65619,777777ㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓ어ㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓ7777777777777777777
64421,프로파간다의 퀄리티라던가 그런게 옛날만치 못하네광우병때의 그런 느낌이 없어
28461,너네라면 아묻따
1185,알고 계셨나융
55139,걍 하고싶었움
67076,대본대로 하는 아내의 맛극혐 워킹맘에 다문화국가라 더 힘드실텐데 이렇게 외도되서 영상보고 놀랬어요 이모님도 함진부부도 힘내세요 지금 어린이집교사라 안스럽네여ㅠㅜ경력이 좀 되서 도움을 드릴 수 있는 부분이 있을것같아여ㅠㅜ디엠할께요ㅠㅠ
