,악플여부
44648,0
25551,0
27161,0
13852,0
25876,0
42962,0
59759,0
65135,0
40066,0
40065,0
46609,1
34431,0
29484,0
1755,0
41369,0
52958,0
35531,0
66617,0
43521,1
30087,0
57076,0
6348,0
29279,0
66400,0
11610,0
11997,0
40020,0
42026,0
963,0
51130,0
2679,0
37796,0
4997,0
24882,0
44514,0
30906,0
43145,0
63083,0
51751,0
54409,0
22589,0
67102,0
3579,0
41951,1
23292,0
5328,0
4717,0
48003,0
37107,0
36472,0
8695,0
66450,0
53377,1
8350,0
35739,0
25456,0
54343,0
4879,0
65508,0
10208,0
58375,0
46398,1
7107,0
8741,0
28688,0
17373,0
28136,0
32919,0
27622,1
47625,0
23492,0
11171,0
9095,0
19735,0
35928,0
64806,0
49137,0
1256,0
57128,0
54630,0
30923,0
11986,0
13994,0
28888,0
9659,0
38778,0
25336,0
19677,0
58776,0
42900,0
58566,1
11156,0
40875,0
6788,0
4968,0
24469,0
63149,0
27947,0
6931,0
16156,0
40354,0
63058,0
35915,0
25455,0
26989,0
49437,0
41404,0
13566,0
60017,0
54514,0
38229,0
15581,0
47176,0
36336,0
22528,0
29754,0
12480,0
25592,0
46273,0
13764,0
40410,0
29608,0
43118,0
64844,1
45775,0
36869,0
50724,0
15827,0
13734,0
55223,0
31836,0
2373,0
38460,0
46224,0
12984,0
27539,0
58988,0
15233,0
65714,1
67364,1
57830,0
10877,0
63531,0
6756,0
29829,0
57521,0
36615,0
20346,0
67190,0
25036,0
6309,0
49213,0
35485,0
43494,0
3617,0
57798,0
6750,0
25015,0
22910,0
25040,0
40521,0
27195,0
44400,0
44455,0
7452,0
33176,0
15014,0
8858,0
4740,0
40836,0
34114,0
28713,0
36228,0
6293,0
7261,0
28213,0
20660,0
38950,0
67521,0
54463,0
10299,0
12364,0
24647,0
40577,0
17885,0
33702,0
42762,0
57844,0
34573,0
9986,0
55243,0
61798,0
67501,1
54300,0
26914,0
27432,0
30271,0
50094,1
14743,0
55478,0
49313,1
16287,0
10992,0
55184,0
39868,0
21584,0
25477,0
15681,0
21421,0
10942,0
19745,0
40060,0
56654,0
30815,0
35174,0
30953,0
61305,0
52090,0
46020,0
28204,0
34384,0
39645,0
41263,0
58169,0
46832,0
65367,0
30441,0
27631,0
39157,1
36607,0
3984,0
51634,0
4559,0
36418,0
51916,1
23944,0
6970,0
40942,0
35449,0
25205,0
58708,0
49037,0
66158,1
16979,0
9283,0
36579,0
16978,0
41685,0
36569,0
42668,0
65482,0
18824,0
38274,0
45074,0
45068,0
58357,0
57127,0
49708,0
8949,0
14646,0
32515,0
13202,0
11626,0
5080,0
29842,0
23191,0
43445,0
54110,0
45748,0
9877,0
58894,0
16402,0
31750,0
4554,0
8289,0
34565,1
52577,0
19478,0
53885,0
15659,0
26937,0
18095,0
11178,0
36843,0
11859,0
20395,0
13088,0
14678,0
52096,0
439,0
35005,0
62831,1
46436,0
54117,0
14249,0
7881,0
39328,0
39513,0
62110,0
28102,0
33753,0
52117,1
21846,0
62174,0
1630,0
45273,0
32469,0
2423,0
40431,0
19666,0
32272,1
61843,0
43686,1
40102,0
26772,0
16165,0
65262,0
43886,0
47679,1
38812,0
8026,0
51255,0
39077,0
15425,1
3264,0
13940,0
2685,0
18645,0
336,0
40726,1
28265,0
52105,0
57850,0
17817,0
56579,0
56544,0
3143,0
59107,0
35833,0
23580,0
63630,0
60226,0
19368,0
13005,1
39028,0
10935,0
37842,0
46654,0
54316,0
41301,0
63257,0
62054,0
59348,0
57240,0
6698,0
53725,1
46549,0
29778,0
31332,0
57988,0
6875,0
54704,0
57448,0
67316,0
16417,0
45689,0
12087,0
8090,0
13283,0
10346,0
34060,0
12662,0
60358,1
60176,0
39237,0
49979,1
55784,0
54490,0
58579,0
53484,1
15381,0
11483,0
49127,0
64358,1
66598,1
67028,0
64897,0
2471,0
63569,1
4862,0
40642,0
64273,0
44522,0
56452,0
2730,0
12710,0
57974,0
25769,0
27794,0
3630,0
55328,1
24385,0
21702,0
16793,0
868,0
21760,0
40821,0
23330,0
43958,0
23224,0
4002,0
9823,0
43382,0
27826,0
17064,0
52957,0
62216,0
15899,0
27801,0
41883,1
53200,1
27742,0
8769,0
63031,0
11947,0
60003,0
20065,0
3733,0
40334,0
19373,0
47592,0
44763,1
554,1
59371,0
40344,0
34058,0
57454,0
33235,1
7731,0
3759,0
65668,0
53165,1
155,0
12751,0
31056,0
57399,1
6059,0
36992,1
4836,0
4679,0
7050,0
7337,0
51791,1
42175,0
58438,0
4917,0
37293,0
40732,0
8430,0
34764,0
5902,0
18869,0
60029,0
33246,0
21693,0
13337,1
2992,0
1205,0
33507,0
35779,0
9765,0
7058,0
33964,0
46099,0
40727,0
58578,0
36236,0
5550,0
36299,0
29617,0
53544,1
59742,0
25310,0
19908,0
46392,0
43065,0
51002,1
45834,0
19327,0
61387,0
6867,0
33601,0
22423,0
60431,0
60081,0
66786,0
5255,0
13310,0
29893,0
23479,0
14716,0
17508,0
17178,0
38880,0
38573,0
23919,0
38787,0
16969,0
25596,0
12623,0
23981,0
9994,0
5524,0
50205,0
22888,0
44202,0
31590,0
21794,0
21707,0
30670,0
42925,0
66856,0
67472,0
38579,0
12552,0
29664,0
61084,1
51428,0
51879,1
4954,0
37112,0
32139,0
29746,0
15353,0
1510,0
43265,0
66084,0
65829,0
24103,0
20339,0
10795,0
51137,0
57695,0
4481,0
21071,0
22106,0
65644,0
18960,0
42140,1
63671,0
19413,0
59388,0
5737,0
44727,1
3365,0
9118,0
16022,0
59906,0
40643,0
20362,0
7843,0
26927,0
28090,0
42158,0
13581,0
16248,0
50077,0
53454,0
24962,0
33384,0
45164,0
14762,0
64530,1
29168,0
65298,0
16965,0
48491,1
53677,1
60502,0
41555,1
38028,0
61008,0
6746,0
56444,0
40228,0
59838,0
18300,0
59922,0
5485,0
9834,0
36613,0
32503,0
67181,0
44526,0
60301,0
42235,0
19018,0
49256,0
22776,0
42691,1
65894,0
13639,0
61269,0
9624,0
42428,0
27843,0
52766,1
100,0
28498,0
38846,1
51237,1
17792,0
10820,0
31209,0
58843,0
33248,1
9900,0
26331,0
23755,0
10533,0
3948,0
62745,0
20830,0
25985,0
32868,0
50569,0
59500,0
19912,0
34555,0
56901,1
21635,0
16547,0
64008,1
60513,0
26832,0
56214,0
35019,0
24042,0
9275,0
51972,0
6378,0
7429,0
36390,0
36001,0
14906,0
63008,0
18241,0
3689,0
6782,0
47990,0
3710,0
17735,0
43224,0
38596,0
19280,0
43042,0
24487,0
57084,0
59368,1
5958,0
50277,1
9700,0
44909,0
2426,0
8699,0
4566,0
67475,0
21063,0
39748,0
14295,0
51199,1
7828,0
50252,1
27597,0
66491,1
31824,0
50897,0
61092,0
16075,0
42142,1
20859,0
50217,0
20273,0
24835,0
25567,0
22961,0
64157,0
13025,0
66335,0
50846,0
58542,0
6474,0
64338,0
45156,0
67006,0
7795,0
39404,0
16822,0
13584,0
13154,0
13886,0
61650,0
59205,0
45540,0
18077,0
60113,0
50998,1
21711,0
49723,0
28557,0
36130,0
58612,0
26855,1
55222,0
54654,0
40802,0
56410,0
42436,0
34801,0
22015,0
29526,1
50439,0
51544,1
9438,0
27354,0
24902,0
46205,0
63107,0
42417,0
27401,0
1398,0
50429,0
9041,0
23404,0
23235,0
5363,0
54228,0
9507,0
11710,0
59610,0
15087,0
41267,0
54863,0
14448,0
21151,0
13923,0
26930,0
17967,1
21644,0
8757,0
33261,1
25967,0
56288,0
63502,0
25002,0
63548,1
31611,0
56112,0
56093,0
66350,0
11280,0
1420,0
42173,0
37047,0
11339,0
43364,0
22890,0
35279,0
46731,0
56333,0
22213,0
55602,0
32921,0
55507,0
33404,0
22119,0
30719,0
65962,0
29821,0
48135,0
23998,0
29620,0
52847,1
13266,0
19029,0
41825,0
9262,1
43585,0
51722,0
64804,0
8904,0
39700,0
58680,0
32313,0
63306,0
32846,0
67108,0
67097,1
20113,0
1750,0
61170,0
5034,0
16117,0
41801,0
65993,0
32409,0
41176,0
52908,1
2337,0
19182,0
61460,0
29727,0
56760,0
41184,0
56371,0
62268,0
53494,0
16115,0
53009,0
11675,0
11204,0
14047,0
61973,0
8293,0
54302,0
17935,0
57055,0
31497,0
10670,0
3631,0
67354,1
40783,0
42060,0
57086,0
61352,0
21890,0
2085,0
64072,1
15493,0
57484,0
32968,0
59565,0
24300,0
26746,0
3232,0
5073,0
37576,0
10165,0
23389,0
5430,0
12870,0
7166,0
42769,0
61114,0
25566,0
45864,0
5486,0
12363,0
61495,0
6373,0
59798,0
1942,0
62293,0
49968,0
59449,0
28432,0
58962,0
39866,0
40131,0
6598,0
60452,0
64153,0
41927,0
40770,0
4419,0
28633,1
33113,0
2920,0
39349,0
57027,0
42862,0
40846,0
28506,0
38031,0
10358,0
53433,0
1970,0
23501,0
15019,0
27968,0
12065,0
5433,0
55675,0
53402,1
2389,0
33576,0
22021,0
7711,0
59640,0
2855,0
42068,0
46417,0
18203,0
31134,0
29954,0
26726,0
53942,0
42302,0
13589,0
57853,1
22562,0
57347,1
37255,0
65895,0
45608,0
32470,0
6401,0
363,0
17827,0
1440,0
64781,0
60422,0
50400,0
32491,1
35545,0
45754,0
3267,0
12133,0
42833,0
30090,0
18556,0
41149,0
18229,0
16199,0
38946,0
19119,0
65470,0
22870,0
3239,0
27868,0
27170,0
57193,0
35389,0
54207,0
15328,0
62452,0
21992,0
66910,0
20829,0
16019,0
40560,0
7982,0
29127,0
43951,0
17644,0
66909,0
51005,1
51195,0
33213,0
61419,0
1647,0
40736,0
24423,0
12852,0
17129,0
55657,0
42166,1
20890,0
29694,0
16581,0
8300,0
15584,0
34685,0
22377,0
65716,0
66928,1
59478,0
17838,0
20137,0
13842,0
8613,0
10565,0
44921,0
29770,0
20821,0
54371,0
4435,0
45349,0
11467,1
27890,0
3026,0
45183,0
35875,0
16499,0
28605,0
58617,0
44251,0
7075,0
38855,1
33636,0
41551,0
18291,0
35888,0
10797,0
62409,0
31308,0
34350,0
6228,0
43897,0
9360,0
4422,0
9006,0
707,0
23507,0
38618,1
6415,1
4621,0
49854,0
57029,0
2887,0
48593,0
8111,0
50776,1
27704,0
41673,0
35723,0
110,0
26088,0
59448,0
38233,0
66402,0
6888,0
7302,0
40326,0
12315,0
28415,0
23716,1
8093,0
15510,0
495,0
10919,0
66381,0
24081,0
21224,0
52179,1
3457,0
60963,0
62440,0
506,0
55086,0
55418,0
19196,0
50858,0
53761,1
44831,1
11095,0
34853,0
62762,0
34984,0
53481,1
60592,0
45150,0
50358,0
10414,0
11795,0
40392,0
42016,0
44004,0
50741,1
50208,0
33852,0
41424,0
38782,0
16841,0
24745,0
14356,0
20757,0
8621,0
36884,0
11167,0
55503,0
26766,0
18743,0
8163,0
24762,0
42798,0
43593,0
15236,0
50172,0
49883,0
57616,0
16827,0
38359,0
7111,0
48198,0
49632,0
24392,0
9811,0
62407,0
65550,1
52095,0
62481,1
6245,0
34203,0
24682,0
55058,0
13106,0
53856,1
19867,0
39138,0
22470,0
2779,0
64959,1
45667,0
24251,0
56860,0
27327,0
11045,0
2550,0
34077,0
23641,0
63415,0
5604,0
51691,0
59566,0
16427,0
15366,0
14592,0
17581,0
6934,0
30125,0
7876,0
27318,0
26852,0
45328,0
26776,0
39890,0
33367,0
45000,0
40876,0
43636,0
13210,0
42660,0
37192,0
63211,0
19896,0
44036,0
13759,0
43012,0
54729,0
15160,0
8174,0
26239,0
22748,0
8891,0
49466,0
45161,1
7954,1
19822,0
52231,0
160,0
50384,0
9934,1
32085,0
55615,0
53459,0
52314,1
64040,0
22545,0
66599,0
66680,0
42720,0
60162,0
12277,0
64696,0
56186,0
31156,1
52810,0
23774,0
57475,0
30323,1
17945,0
46952,0
29025,0
39298,0
20354,0
9773,0
15209,0
54563,0
5953,0
59630,0
16799,0
65128,0
49846,1
36291,0
46894,0
65413,1
24431,0
51090,0
7655,0
2518,0
65750,1
26206,0
36833,0
60262,0
5705,0
44022,0
44435,0
35444,0
34766,0
2699,0
2257,0
61618,0
44811,1
17313,0
43318,0
59585,0
65399,1
7195,0
39978,0
30512,1
66688,0
20697,0
7538,0
43189,0
55361,0
16964,0
57367,0
16488,0
65441,0
63361,0
31744,0
37470,0
63454,0
36473,0
35550,0
5089,0
2412,0
25588,0
11206,0
35272,1
2320,0
26226,0
37946,0
42369,0
28282,0
55780,0
37699,0
6179,0
48188,0
14730,0
47523,0
55172,1
64603,0
22005,0
10840,0
52448,1
50730,1
10512,0
43662,0
34290,0
63797,0
7956,0
17315,0
16348,0
431,0
8895,0
28219,0
36332,0
60773,1
20259,0
31053,0
57785,0
43541,0
3924,0
63026,1
12920,0
8951,0
22321,0
43115,0
47950,0
21515,0
53489,0
15095,0
12446,0
32639,0
13291,0
54538,0
48292,0
6284,0
13093,0
50553,1
4420,0
22902,0
9810,0
26050,0
6571,0
28892,0
62384,0
62490,0
60185,0
1221,0
60458,0
62416,0
30318,1
31262,0
42969,0
8059,0
6972,0
55422,0
25682,0
18336,0
27784,0
30133,0
43148,1
937,0
33468,0
124,0
14277,0
45477,0
61565,0
46228,1
42979,1
24798,0
51958,1
18396,0
42275,0
22370,0
826,0
4033,0
44530,1
55488,0
1667,0
64177,1
66970,0
58961,0
43028,0
44375,0
60523,0
5568,0
42513,1
60938,1
17170,0
13519,0
27775,0
24708,0
39824,0
14345,0
50088,0
36956,0
23564,0
26090,0
25041,0
48764,1
25510,0
48693,0
60061,0
14085,0
38173,0
64518,0
58085,0
30698,0
46621,0
8467,0
20707,0
435,0
18480,0
2501,0
52295,0
31009,1
24062,0
56338,0
45413,0
34182,0
63759,1
1772,0
3931,0
12429,0
37909,0
49709,0
33499,0
1108,0
37532,0
6618,0
33396,0
27440,0
7251,0
23616,0
41744,0
62329,0
46551,0
12636,0
42053,0
42038,0
32656,0
36149,0
29166,1
13942,0
45743,0
21094,0
26030,0
9023,0
47328,0
8844,0
17002,0
37974,0
37084,0
19728,0
51312,0
15407,0
33324,0
23687,0
25472,0
56247,1
9930,0
57059,0
27196,0
482,0
58942,0
10584,0
3714,0
17473,0
30853,0
24636,0
40127,1
10806,0
50442,1
52795,1
50855,0
59387,0
23856,0
36308,0
4378,0
3818,0
51366,0
43439,0
8312,0
35991,0
50426,0
2846,0
9796,0
24271,0
27581,0
32848,0
26577,0
39826,0
5085,0
62556,0
10542,0
58808,0
63462,1
14988,0
58126,0
59715,0
10199,1
17147,0
5423,0
3082,0
33196,0
37269,0
22710,0
35634,0
1042,0
52136,1
34679,0
18398,0
59390,0
39489,0
9357,0
28629,1
43837,0
25550,0
38640,0
33621,0
16735,0
10880,0
17999,0
44992,0
31105,0
48666,0
50023,0
10578,0
8700,0
9788,0
23547,0
32021,0
44809,0
55922,0
64984,1
16070,0
27266,0
25150,0
23727,0
54997,0
6819,0
41584,1
10881,0
9213,0
11367,0
59072,0
51842,1
63902,0
5936,0
43799,0
10561,0
26954,0
19194,0
5469,0
13927,0
4832,0
54845,0
14264,0
36585,0
31803,0
1785,0
21692,1
35554,0
32120,0
38585,0
28731,1
44252,0
66087,0
45575,0
55475,0
11052,0
30977,0
10393,0
67240,0
16425,0
24899,0
67424,0
36924,0
26454,0
60024,0
12866,0
51293,0
19138,0
19681,0
142,0
43563,0
24023,0
62864,0
48686,0
14524,0
42730,0
32810,0
6645,0
7559,0
25509,0
42653,1
138,0
65854,1
23028,0
1253,0
55676,0
62298,0
60691,0
34708,1
60738,0
30095,0
11706,0
57894,0
50715,0
