,댓글
80132,ㄱㅋㄲㅋㄱㅋㄲㅋㄲㅋㄱㅋㄲㅋㄱㅋㄱㅋㄱㅋㄲㅋㄲㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㄲㅋㄱㅋㅋㄱㅋㅋㄲㅋㄱㅋㄱㅋㄱㅋㄲㅋㄱㅋㄱㅋㄱㅋㄱㅋㄲㅋㄲㅋㅋㄱㅋ 개웃겨 덕질해야하나
926,소오름 개무섭
82988,서로 피튀기게 싸우다 지는쪽이 사퇴가 아니라 감옥가게 되는 데스매치인데 원래ㅇㅂ놈들 흥미에 맞지않냐 틀딱뜰딱 거리며 지랄발광하는 새끼들 좃족임
78975,우파인사가 뭔잘못을했는데ㅋㅋ전두환까는넘이 우파로 보이냐 너두 중도가 좋으면 회색충으로 살아라
84150,httpswwwilbecomview11298285376 이미 갔어 병신아 ㅋ
21350,마지막 정색 ㅋㅋㅋㅌㅋㅌㅋㅋㅋㅋㅋ
43510,우측상단 잘생겨서 ㅇㅂ
74648,빼빼로데이 농업인의날 잘 기억하겠습니다
56827,이런 미친 고퀄을 봤나
8497,이번에는 또 어떤 유행어가 나올까 ㅋㅋㅋㅋ
18382,아니 어디서 유출인거임
77085,방구석1열진짜너무잘봤어요 빨리2년지나고임창정님연기보고싶어요
22969,5번 봐라 돈내코 원앙폭포 내년에 갈 사람
70321,나는 개인이노 이기
19582,백만번 돌려보기ㅠㅠㅠㅠㅠㅠ
93664,쓰레기 버리지 말라 했잔아
76971,운동권 민좆당 저것들은 치외법권 특권층들이네 재수없는것들
94717,장애인 화장실 만들어라
33916,여권을 안쪽을까야지 저거 개나소나다하는데
40783,ㅇ보드 가자
1582,크 기대됩니다앙
57905,대가리털은 날때부터 없던거여
23457,미치고 환장할 노릇이죠 꼭 바꿔주시길 기대합니다
49270,이재명 도우미냐저분이 설치면 설칠수록 이재명 도와주는 거임
45449,외국나가봐라 버스들 저렇게 한다
65815,진짜 존나 친한 친구끼리면 그냥 장난으로 넘어가겠는데 만난지 2주됐고 친구도 아닌 회사에서 만난건데 왜그러냐 ㅋㅋ
78137,프로파간다의 퀄리티라던가 그런게 옛날만치 못하네광우병때의 그런 느낌이 없어
42669,워터마크는 팩트맞냐
88430,"병신인가 당시 저때는 트위터 보는 입장에서 로그인 안하면글쓴 시간을 미국 시간으로 보여준다개병신 틀딱 새끼야 반박해봐니 불리한 댓글은 댓글 못달지 개병신새끼야나이처먹고 팩트앞에서 추악하다그게 추악한 태극기 할배라는거야
선동은 반박하는데 많은 팩트가필요하지만선동은 한줄이면 되는거 몸소 실천하냐 ㅋㅋ"
6773,당신은 알고 있어요문재인씨 그사건
13851,응 재기해
13677,oh my
85238,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미친새끼들 ㅋㅋㅋㅋ 간만에 호성으로 터졌다
66224,너 처럼 생각 없이 연애랑나 처럼 여자의 심리와 보상 심리를 공부 해가면서 만나보면 알게 된다그 여자 꼬시는 방법 도 배운 나 이다
35623,김무성 근데 자꾸 킹메이커랍시고 깝죽대는 이유가 뭐임
17006,가성비 하면 에어죠
15697,내가 갔던 곳들
23784,로망만 있지는 않겠지만 그래도 자기랑 가보고싶다 ㅠ
95259,어제 통구이 먹었는데 너무 맛있더라 나중에 같이가
14598,지쨔 가고싶따
86074,상식적으로 지마누라 그렇게 됐는데 일베에 글올리는새끼가 정상이냐글쓴이새끼 걍 일베가려고 주작 쓴거여 병신들아 ㅋㅋ
16662,박성광님 힘내세요
91034,전라도 사람들 다 홍어임
48904,좆럼프가 부정 선거 저지르려고 발악중이네 ㅋㅋㅋㅋㅁㅈㅎ
3963,너도 이제 1일1계란해
24346,할짓없는사람이네요 선처없는고소좋은것같습니다 응원합니다 화이팅
34686,트위터 메인사진은 조바이든인데 ㅋㅋ양다리걸치노
61740,좋구만ㅄ 새끼를 뽑았으면 찍소리말고따라야지 ㅋㅋㅋ
82681,cnn 망상기사나 퍼나르는 병신들
43659,돌려까기의 초고수 ㅋㅋㅋ
53403,ㅋㅋㅋ 이슬람들 정작 중국에서는 힘 못씀중국 공안새끼들이 존나 강력하게 탄압하니까 그냥 아예 힘을 못씀어찌보면 이슬람 한정 중국이 올바른 방법을 쓰는 걸 수도 있음서구 사회는 이슬람에게 너무 물렀음
88867,경주는 저런게 한줄도 없는데 병신새끼야ㅋㅋ
75205,역사를 너무 사극으로만 배웠네 얘는 ㅋㅋㅋ
73026,제발제발 넷플릭스에 올려주세요
51383,그러게 지금 야당 이라는 친이계 새끼들이 돈 거둬서 내줘라 나는 국민의좃당은 안찍을 거임
21548,대통령님 넘 멋져요항시 지지합니다
28565,하빕을 누가이김
73945,곧 빵댕이에 주먹 꽂히겠는데요 ㅋㅋ
14190,우리 뭉쳐욧
16494,성광오빠 힘내세요
962,늘 응원합니다
6468,문대통령님 언제나믿고 지지합니다
86744,아 씨바 오산 궐동 어느 식당에서 혼술하는 중인데 중국여행온거 같다 여기저기 테이블에서 짱깨들 쏼라쏼라 종업원도 쏼라쏼라 차이나타운이노 안X석이 동네
76483,사실 통합되바짜 오히러 국민연금이 더 ㅈ된다고 봐야지
57072,야 시바 너때매 알았다
44312,고명빔 이라고 안해서 ㅁㅈㅎ
22328,가만히 있는데도 빛이나는 이유는 뭔가요
53241,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아씨밬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ존나 간만에 호로성터짐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
9955,3차세계대전이후 지구원시화계획 밀짚모자해적단이 막을거다
84243,인도이슬람 vs 짱깨ㅋㅋㅋㅋㅋㅋㅋㅋ 진정한 세계3차대전이노
23666,문재인 대통령님 제발 좋은 나라를 만들어 주십시오
34603,틀소설아니면 진짜 꿀잼이긴한데 소설같다 솔직히
83825,서울대생들이 조국반대시위하니까 학력 이딴게 뭔소용이냐니뭐니 지랄하던 새끼들아님 ㅋㅋ
88369,짱꼴라 개새퀴게이야너랑 여차저차 할 생각 없다세상이 생각보다 복잡하더라
37459,와이프 간호장교 출신인데 없노 ㅋㅋㅋ어디 아프면 신기한 약 이름들 나열함 ㅋㅋ
80196,정은주던 로건이던 둘다 걍 자살하면 안됨 할거면 정배우 조지고 하길바람착한 홍어는 죽은 홍어뿐이니까기왕 일케 된거 사회정화차원에서 셋이 같이 자폭추천
4388,대통령님 항상 응원합니다
46160,세번째 보지 벌리는 짤 원본 좀 ㅠㅠ
13032,계란님 힘내세요 가짜사나이 진짜 재밌게 보고 있었는데 못보게 되서 너무 아쉽네요 이럴때일수록 더 약해지지 마시고 나중에 악플러들 보란듯이 다시 돌아와주세요 저흰 계속 기다리고 있겠습니다 절대 자책하지 마세요 계란님은 머머리인거빼고는 완벽하신분이에요
77118,저건 좆주작인지는 몰라도ㅋ 저딴건 벌금 물텐데 ㅋㅋㅋㅋㅋㅋ
30090,취업준비하러 들어갔냐
61933,중국 똥꼬 핥아 봐야 ㅋㅋ 남는건 아가리 똥내 뿐
26831,왜 그가
68710,한발 늦었네요
79395,당연한거아냐 트라우마 존나심하겟지 십년을 새아빠랑얼먀나 소름돋겟냐 니모든걸 지켜봐온거야 니는 멀쩡할거같아
38239,한번만이라도 틀이라는 단어없이 문장 완성 해보자고 댓글 달았는데아무도 틀 없인 댓글을 못씀 ㅠㅜ
24031,힘내세요 대통령님 힘내시란 말만해서 너무 죄송합니다ㅜㅜ
95902,쟤 진짜 절벽이다
7573,2020년 부채적은 나라를만들어주세요
29446,아주 돈독이 올랐네
6169,취지는 좋은데 1회용품 한가득
24424,스시스시싀시요 ㅎㅎㅎ 한개 먹어보고싶네요 넘나 맛있을것같아요
21527,아이가 귀엽고 사랑스럽고 예쁘네요
18796,알몸으로 몸 담구고싶다
80074,마누라가 좌성향이라고 나오면좌빨세가 대세라는 말 아니냐지 마누라도 산업화 못시키고 눈치보고 사는 최국이 어떻게 우파의 전사가 될 수 있겠음
12863,내인생 최고의 대통령 자랑스런 나의 세계최고리더 그 이름은 문재인 괜히지지합니까 국민들을 위해서 무소의 뿔처럼 묵묵히 그 길만 걸으시는 당신을 두고 어찌 외면하겠습니까 존경하는 나의 대통령님 사랑해요
17674,취업말고 떠나자 ㅎㅎ
3991,소화기하나에 몇천하나봄
98959,너 잘때 강간범이 덮쳤으면 좋겠어
23937,지능 떨어지는 것들욕할 시간에 기부할 생각은 안해보지
15328,뉴욕 놈 예뿐고
52568,지가뭐라고 훈계질 ㅋㅋ 너도 망치는데일조했어 ㅋㅋㅋ느그 2중대는 아웃오브안중이야 415조작선거에 아닥하는 매국역적자들 안뽑아줘
97180,높은데 힘겹게 올라가셔서 뛰어내려 죽으세요 그게 당신이 할수 있는 유일한 일인거 같아요
86929,좆족이 ㅂㅅ인 이유 중국내에서는 2등시민이라 대우도 제대로 못받고 벌어처먹기 힘드니깐 한국으로 겨내려옴 근데 한국에서 벌어처먹으면서 또 대갈통 속엔 중국에 대한 자긍심과 중화사상으로 중국을 엄청 그리워함 그러면서 벌어처먹을때나 복지수혜 받을 땐 동포드립침한마디로 대갈통도 나쁘면서 박쥐같은 족속임이 좆족보다 더 ㅂㅅ들이 좌좀홍어들임이거슨 부정 못하는 팩트
79039,혜정이 신났겠네요 소원님 가족 맘속으로 항상 응원하고 있습니다 아맛에 얼릉나와주세요 보고싶어요
97725,왜사냐
91117,가슴 작은데 꼭찌가 크네 ㅋ
17463,오 대박 가보고싶다
47747,역시 선진국 적나라하게 솔직하면서도 합리적이다
83625,관리자 씹새끼또 정게로 보낼듯ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
972,오호선의 비밀
58505,잘못을 반복하잖아그게 악질아님
78321,잽들은 유럽보다 더 낙후됬었는데똥문화가 조선만의 문제인것처럼구라를 치면 되겠냐
22793,아무도 흔들수 없는 나라대통령님 건강하세요
24288,슬프네요 너무 아까운 사람이 가신것 같아요 편히 쉬실거에요
81461,안녕하세요 문제인입니다 이지랄하고
51159,그러니까 이슬람은 테러나 간간히 일으킬 뿐국가 대 국가로 보면 전혀 위협적이지 않음
38826,나같으면 고유정이 살인한 펜션 대대적홍보해서 공포체험 관광명소로 만들겟다 생각의 차이로 부자도 되고 거지도 되는거지 ㅉ
40948,ㅇㅂ 드립니다
72604,이지 트러블 맨이게 뭔말이냥
63001,월세도 씨가 말랐어 나 800세대 아파트 사는데 전월세0건임
76281,휴 딸치고 싶음 야동 보고 딸칠때는 존나 자극적인데
48310,이거일베가면 곧 너도좆족들이 생년월일 바꾼다ㅋㅋㅋ
68144,무슨 맛일까
69409,여행가고시퍼요 형
90121,부검하면 나체 다 보겠네. 노린 건가
64639,개대중 악질 친일 괴수 세뇌를 아주 단단히 받은 놈이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
98722,미소짓지 마세요 역겨워요
81580,재앙아 니가 우한괴질 수입햇으니 곱게 니가족과 함께 폐렴걸려 디져라 개삼늠의세캬
40749,인디충 극혐
60010,1년에 10회씩 올라오노 개이쉐이기야
24743,문재인대통령을 강력하게 강력하게 강력하게 지지하고 성원하고 응원한다
47838,와 좆중복 좆고전 퍼와서 천배가는거보소 ㅁㅈㅎ
73349,대박 열혈아빠모습 멋집니다 홧팅
74408,빠져랑1 다먹어가요 언제 재입고 예용
96150,저새끼 절벽이다
20407,나 이거 초딩때부터 그랬는디
36110,캬 단어선택보니까 인생 ㅆㅎㅌㅊ일듯 ㅋㅋ 상대할 가치도없당
77650,진짜 문재인이 기획한거면ㄹㅇ 대한민국 3분의 1은 다간첩인거 같음
2599,응원하고 지지합니다
43781,이미친놈아 ㅋㅋㅋㅋㅋㅋㅋ
15412,짜르러가자 ㅎㅎ
1508,저게 분장이라고
22986,오늘도 고잉 내일도 그대와 고잉 내일도상나잇
11653,문재인 드루킹 제수이트 드루킹 문재인 소라넷 근친상간 영상 문재인 난수방송 트위터 ㅛQqzq
91639,너는 존재가치가 없는 사람이야
90711,너는 존재가치가 없는 사람이야
96804,너 미친넘이냨ㅋㅋㅋㅋㅋㅋ
26293,오늘 지소미아는 잘 하셨는데요 정말 지금 한국 경제 안 좋아요 저 진짜 수단방법을 안 가리고 만나러 갑니다 강데레사님 장례미사도 본 사람을 설마 체포하시진 않겠죠
74746,일베에만 5번 올라온게 실시간 뷰우웅신
58937,어차피 mbc 개그맨 아니냐 ㅋ
74846,왜 나 없을때만 자꾸 신촌와요 왜에에에에
82625,레알 븅신새끼들인가 그럼 투표해서 바이든이 당선됐는데 형식적으로 하는 electoral vote 아직 안했다고 축하 안함 미국 역사상 그런적 한번도 없어 이 병신들아 투표 결과 나오면 사실상 당선인거야 우길려면 좀 생각을 하면서 우겨
13360,문통님 양심은 북한에 맡겨 두었습니까 당신의 일부 지지자들만의 팬클럽 회장님이시니 진정으로 나라를 걱정하는 국민의 소리를 어찌 들을수 있겠습니까 국민을 위해서라고 포장하지 마시고 당신의 좌파이념을 이루기 위해서라고 솔직하게 말씀하셔야죠 한때 문통당신을 지지하고 응원했던 그때가 그나마 행복했었지요 왜냐구요 그때는 문통당신이 진짜인줄 알았으니까요 그러나 이제 알고보니 가짜 가짜중에 최고 거지말쟁이 대통령이라는 사실 평범한 우리들 온국민들은 당신의 좌파실상을 너무나 잘 깨달았기 때문에 문통당신의 그 어떤말도 안믿는다는 사실을 깨닫기 바랍니다
29047,오구오구 그랬쪄염
38206,트럼프 발가락 껍질만도 못한사람이 이세상 대부분인대잘못됫다 어쨋다 하는거보면 개웃긴다 ㄹㅇ로다가
59294,ㅈㄹㄷ ㅆㅅㄲㄷ 민주화 누른거보소
78487,이문덕존경하는 우리 한분 뿐인 대통령 항상 지지하고 응원드립니다 세계 최고 지도자
51257,연예인 존나게 많이 삼ㅋㅋㅋㅋㅋㅋ법인용 매물이 묶여서 그렇지일반분양은 완판ㅋㅋㅋㅋㅋㅋ
26510,대통령님 대기업만 챙기지 마시고 중소기업 자영업하는 분들에게도 관심을 써주세요 중소기업자영업이 무너지고 있습니다 현장의 목소리를 귀담아 들어주세요 그래야 여당인 민주당이 내년 선거에서 승리하고 대통렁님 지지율이 올라갑니다
62745,함께해서 더러웠고 다시한번 바퀴는 박멸이다 이기 ㅋㅋㅋㅋ
93080,아직 자살안함
18612,ㅕㅛㅛㅗㅊz CSS l
20620,첫번째 영상 너무 예뻐요ㅠㅜㅜ
40308,친동생 때문에 골수이식을 해준경험이 있는 사람입니다 결론부터 말하자면 생각하시는것 보다 훨씬 안아파요 좀 빡센 헌혈일 뿐입니다 물론 전에 입원해서 23일정도 약을 좀 맞습니다만 참을만 합니다 아쉽게도 제 동생은 1차로 상황이 좋아지지 않아 2차로 골수에서 직접 빼서 줘야합니다만 뭐 그래도 사람살리는 일이니 해야하지 않겠습니까 잠깐의 고통으로 한생명을 살리는 일입니다 그 꼬마는 완쾌될생각에 항암치료중 맛있는거 먹을 생각하며 세상에서 제일 기뻣을 텐데 도망가신분 당신이 아니었다면 다른 사람을 찾게끔 하면 될것을 참 안타깝네요 고인의 명복을 빕니다
65279,코로나 최대 수혜자는 문 아니냐 ㅋㅋ코로나 핑계로 외교안해도 되고 방구석에서 꿀 빨고 있고 ㅋㅋ
50291,익명 일베충임 ㅋㅋㅋㅋㅋ 방송할때도 일베랑 개그코드 존나 잘맞음 ㅋㅋㅋ
95858,절벽녀
79734,보통사람들은 연봉 오르는것보다 집값이 더 많이 오름일부 빼고 모든 부장이 20년 일했다고 집값만큼 연봉 받는게 아니잖아
30423,아니 왜 마피아 긔엽니
39635,ㅋㅋㅋ웃기다 버스기사는 참고일해도 그러려니 하는거고 일반인들은 욕만 처먹고 애초에 1년가까이 그리고 직업특성상 그런게 있으면 당연히 받아보는게 상식아니냐 그걸 또 감싸고 ㄹㅇ감성민국
