,악플여부
88753,1
86991,1
61192,0
70269,0
12514,1
86004,1
32416,0
55707,0
14532,0
13143,0
58487,1
65875,0
44664,0
19841,0
68748,0
44932,1
9881,0
52663,0
30700,0
87985,1
94366,0
2154,0
90485,1
78479,0
60459,0
70694,1
71237,0
79130,0
45748,0
19055,0
52718,0
62974,1
80015,0
28938,0
27945,1
34831,0
62286,0
31113,0
25698,0
55193,0
16519,0
12858,0
72897,0
83438,1
15963,0
26927,0
23405,0
29149,0
50920,0
87343,1
13753,0
58781,0
8265,0
19013,0
69001,0
38976,0
89654,1
26885,0
75443,0
9082,0
92826,1
38359,0
6162,0
60744,0
46799,1
46075,0
37425,0
79282,0
79460,0
58370,1
26209,0
72882,0
27113,0
32981,0
42585,0
84317,1
33733,0
3976,0
27858,0
42339,0
21528,0
51511,1
27400,0
59267,0
64477,0
45559,0
60876,0
33922,0
9019,0
64491,0
27457,1
90559,0
40100,0
32546,0
77691,0
45762,1
54768,0
21616,0
93844,1
58599,0
32053,0
37715,0
219,0
1166,0
59671,0
31643,0
19212,0
76377,0
22336,0
50406,0
77888,1
88689,1
27096,0
75556,0
91569,1
54076,0
47909,0
3733,0
43414,0
32233,0
36530,0
25778,0
44328,0
74611,0
87534,1
6230,0
60338,0
12081,0
47498,0
83787,1
15795,0
78177,1
92569,1
15153,0
63477,1
12360,0
44442,0
71059,1
27847,0
43459,1
20094,0
21121,0
90579,1
50117,0
8293,0
28218,0
92522,1
71454,0
30221,0
21900,0
28191,0
24679,0
13682,0
7081,0
45182,1
14564,0
83531,1
15656,0
27327,0
68472,0
47492,0
3804,1
46380,0
3415,0
14405,0
48276,1
52455,1
80184,0
76770,1
54205,0
66571,1
32176,0
56055,0
37566,1
70680,0
73830,0
77678,1
34444,0
32025,0
52266,0
11794,0
15716,0
33543,0
89924,1
5854,0
86576,1
93083,1
39000,0
34760,0
76289,0
13412,0
94644,0
73801,1
49910,0
53858,0
75642,0
5615,0
32536,0
91016,1
84513,1
87929,1
21898,0
74942,1
54808,0
50826,0
80829,0
72919,0
30712,0
21215,0
52464,0
47596,0
64371,0
25001,0
65880,0
63670,0
93579,1
68328,0
37453,0
11426,0
63233,0
70649,1
67585,0
44020,1
2535,0
84209,1
42769,1
988,0
51111,0
24917,0
29323,0
86957,1
27349,0
89113,1
20326,0
93550,1
37214,0
63635,0
93780,1
94126,0
42231,0
5978,0
5386,0
6053,0
10576,0
2809,0
17822,0
51346,0
59080,0
77513,0
28498,0
50069,0
48361,0
17719,0
53503,1
40105,0
33959,0
10980,0
8363,0
73516,0
55214,1
21931,0
47790,0
29453,0
70061,1
25426,0
76293,1
83369,1
35865,0
250,1
23457,0
6456,0
79476,0
36935,1
7932,0
74155,0
22026,0
84680,1
67114,1
52211,1
13006,0
90157,1
4251,0
63520,0
62215,0
66551,1
90077,1
8231,0
15038,0
49604,1
46836,1
11080,0
13751,0
90390,1
17569,0
8678,0
81561,1
70414,0
87181,1
30416,1
66287,0
25813,0
36437,1
53442,0
12785,0
10201,0
47607,0
8578,0
27505,0
90442,1
13494,0
64912,1
36790,0
93254,0
20716,0
90143,1
64954,0
91388,0
1820,0
66474,0
66119,1
15896,0
41841,1
90564,1
51637,0
93682,1
21812,0
55329,0
91860,1
21279,0
68915,0
11734,0
64164,1
16947,0
57565,0
32942,0
85319,1
80298,0
53912,1
1355,0
84422,1
8284,0
54567,0
14839,0
23957,0
2929,0
91028,1
50516,0
13734,0
25385,0
60191,0
30277,0
75963,0
61952,0
39402,0
50123,1
26419,0
59547,1
10583,0
22354,0
53366,0
23801,1
6609,1
56928,0
1427,0
73759,0
1402,0
76578,0
69939,0
36977,0
85268,1
62777,0
49620,1
26893,0
78001,0
84107,1
23558,0
24488,0
67246,0
62113,0
42015,0
9028,0
81782,1
85725,1
34171,1
650,0
57467,0
47474,0
48991,1
44440,0
93276,1
89193,1
68567,0
9966,0
61211,0
21664,0
752,0
41060,0
43210,1
32873,0
6645,0
7693,0
79526,1
17930,1
92853,1
16205,0
80459,1
23423,1
90112,1
46791,1
2592,0
63978,0
19817,0
793,0
90842,1
14262,0
50035,0
6525,0
66295,0
41938,1
43683,0
2854,1
84154,1
84599,1
50621,0
57774,0
1674,0
52303,0
55316,0
4946,0
24407,0
67242,1
26395,0
84692,1
9141,1
37067,0
92017,1
9046,0
4204,0
17687,0
39270,0
67816,0
16302,0
68144,0
53177,0
15318,0
19650,0
41825,0
16420,0
87323,1
58188,0
41260,0
80745,0
51364,0
32994,1
49520,1
6749,0
403,0
26929,0
29760,0
93107,0
20464,0
65666,0
49731,0
12817,0
49662,0
91372,1
29909,0
84524,1
22125,0
55130,0
59705,0
85775,1
39134,1
80372,0
10423,0
60690,0
77859,0
49706,1
55144,0
6489,0
86909,1
44319,0
62042,0
50270,0
33823,0
61869,1
82915,1
53241,1
53346,1
25879,0
19609,0
45869,0
88129,1
65139,0
3777,0
79562,0
63484,1
2801,0
17708,0
15688,0
17809,0
92482,1
42515,0
72104,0
37128,1
17542,0
23449,0
80531,0
18213,0
85042,1
86365,1
71385,0
21428,0
42599,0
8540,0
1727,0
39074,0
47637,0
6359,0
88615,1
4057,0
6775,0
24518,0
83691,1
89553,1
9827,0
7051,0
5114,0
41085,0
41437,1
17303,0
40085,1
723,0
26309,0
30762,0
33644,1
60073,0
73190,0
11388,0
72396,0
36308,0
29835,0
50179,1
28476,0
51135,0
35158,0
60194,0
29299,0
7108,0
28821,0
24478,0
64610,1
73245,0
69900,0
15453,0
39737,0
91699,1
27198,0
77517,0
52427,0
12357,0
89412,1
36390,0
51639,0
68300,0
81706,1
10114,0
66225,0
8499,0
3519,0
67020,0
73767,0
25212,0
93893,1
10167,0
28894,1
71024,0
65353,0
8150,0
52786,0
42794,1
51585,1
7185,1
38438,0
13149,0
24945,0
28881,1
87212,1
77506,1
81479,1
82256,1
88093,1
78870,0
6523,0
37382,0
60292,1
45079,0
42616,0
64506,1
27032,0
22877,0
3371,0
32427,0
30787,0
8630,0
30126,0
76464,1
90261,1
6266,0
92706,1
93730,1
72904,0
43627,0
46049,0
80494,0
13072,0
293,1
33964,0
19032,0
69812,1
77990,0
33247,1
60266,0
73513,0
20405,0
85858,1
34656,0
27297,1
77311,0
15886,0
75386,0
59007,0
63271,0
57394,0
78049,0
68391,0
41564,0
7834,0
29120,0
90762,1
78760,0
6877,0
90204,1
74373,0
53535,1
6635,0
59414,0
16993,0
22321,0
88642,1
17628,0
61299,0
56578,0
85599,1
36750,1
49526,0
65747,0
72082,0
45636,0
18261,0
51592,0
86674,1
87818,1
93208,0
49213,0
80341,0
16162,0
32373,0
40058,0
45018,0
26849,0
48426,0
34948,1
2351,0
46789,0
23686,0
30228,1
59013,0
86227,1
44108,0
83396,1
39032,0
45996,0
64127,0
20968,0
72952,0
5132,0
83409,1
24446,0
33417,0
86586,1
34929,0
66452,0
75849,0
45087,1
40642,0
87292,1
12870,0
33934,0
1088,0
19324,0
933,0
76686,1
67762,0
85658,1
29216,0
12959,0
2969,0
86190,1
14976,0
53691,0
46374,0
42545,0
43875,1
16536,0
79757,1
73138,1
91365,1
53721,1
83386,1
77152,1
59979,0
9158,0
73732,1
14521,0
32849,0
38541,0
5577,0
61022,1
45955,1
76227,0
41191,1
28162,0
22374,0
75913,1
33727,0
53021,1
73524,0
29781,0
76683,0
29626,0
6805,0
43584,0
13707,0
93808,1
32506,0
10243,0
76444,1
89910,1
73458,0
31579,0
80963,0
21550,0
80449,0
61863,1
18318,0
47080,0
35031,0
15610,0
75308,0
19482,0
84834,1
850,0
52040,0
8749,0
33311,1
73467,0
28182,0
66030,1
53007,0
8063,0
57952,1
37500,0
1934,0
24676,0
39313,0
59819,0
63846,1
61067,0
17094,0
66657,1
7584,0
16535,0
22775,0
84464,1
94343,1
25584,0
84378,1
7979,0
45640,1
83285,1
74945,1
44455,0
20057,0
47716,0
68141,0
9195,0
86367,1
54605,0
38752,0
51859,1
4175,0
77778,0
2852,0
69828,0
94375,1
92396,1
1300,0
87126,1
88833,1
57447,0
44649,0
70438,0
66852,1
27447,0
23949,0
10019,0
81979,1
49186,0
44166,0
27305,0
57383,0
83453,1
72701,0
22722,0
4635,0
35422,0
5809,0
10758,0
37756,0
9117,0
67492,0
81776,1
40205,0
92689,1
629,0
27844,0
90582,1
17467,0
76369,0
23222,0
46566,0
60428,0
10032,1
48541,0
78430,0
59004,0
56394,0
16268,0
79619,0
66255,0
9782,0
83631,1
46272,0
67091,1
77290,0
65525,1
4591,0
73866,0
14679,0
3137,0
37280,0
68413,0
44389,0
27490,0
68784,0
52286,1
71130,0
93305,1
14745,0
13256,1
65800,0
24024,0
10522,0
74385,0
43497,0
7049,0
30912,0
39279,0
29367,1
61623,0
51694,0
77576,1
31975,0
9727,1
67385,1
63843,0
4803,0
10622,0
73605,1
89782,1
53813,0
9967,0
68299,0
46516,0
88591,1
68614,0
48950,0
60479,0
10809,0
61145,0
56510,0
35405,0
64174,0
17088,0
75731,0
37626,0
92180,1
76281,1
64908,1
56092,0
87820,1
2077,0
7751,0
46427,0
67471,1
79028,1
81872,1
80533,1
67905,1
16531,0
90264,1
59079,0
32834,0
25550,0
1021,0
22862,0
59148,0
91158,1
75399,0
67909,0
27411,1
89230,1
21374,0
21295,0
50004,1
37152,0
662,0
90223,1
55142,0
53336,1
88813,1
12535,0
9027,0
43346,0
72296,0
6504,0
68065,0
2804,0
15560,0
52753,1
93278,1
23794,0
71787,0
73569,0
24412,0
62174,0
7274,0
23349,0
17068,0
33538,0
17649,0
78960,0
4624,0
75969,0
44886,0
74812,0
69306,1
28785,0
44153,0
3093,0
45068,0
79576,1
91747,0
68701,0
81597,1
65501,1
86102,1
47666,1
57126,0
25091,0
93430,1
8332,0
83149,1
43587,0
88934,1
28048,0
80728,0
3973,0
47036,0
28160,1
26239,0
39127,0
79378,1
70022,1
57409,0
44972,0
92293,1
56088,0
27265,0
17077,0
40641,1
91788,0
61165,1
77831,1
77235,1
52185,1
50140,0
76474,0
40368,1
37666,0
68071,0
8592,0
2250,0
48663,0
78645,0
80511,1
91877,1
22312,0
80942,0
60952,1
23638,0
35035,0
12261,0
37927,0
64789,0
44414,0
80276,0
88445,1
55991,0
31897,0
86,0
70384,0
66710,1
15468,0
2781,0
87594,1
52259,1
14118,0
69928,0
90100,1
57186,0
36231,0
80052,0
61794,0
41222,0
7137,1
5200,0
27798,0
48442,0
30633,0
76567,0
55176,0
20966,0
66866,0
70578,0
65520,1
75529,1
23121,0
8745,1
74502,0
56992,0
85242,1
23492,0
79501,0
47859,1
31651,0
51370,1
69416,0
41083,0
90692,1
39342,0
79142,0
58437,0
45075,1
48998,0
20886,0
42907,0
63532,0
58501,0
79896,0
93422,1
93356,1
32266,0
2577,0
62638,1
79004,0
73112,0
86073,1
79786,0
55486,0
57571,1
27307,1
10337,0
50231,0
90710,1
13946,0
37361,0
74331,0
70089,0
37522,0
79817,1
83568,1
14841,0
6222,0
20696,0
14295,0
33681,1
52520,1
65865,0
41345,1
94136,1
3076,0
63180,0
34447,0
2446,1
61044,0
72367,1
75829,0
53046,0
13675,0
16527,0
76181,0
16129,0
20897,0
25678,0
51145,0
44341,0
78609,0
41809,1
43601,0
47478,0
40021,0
43330,0
86220,1
79592,0
20284,0
11796,0
65218,1
54291,1
84698,1
64216,1
42094,0
28996,0
73981,0
26604,0
66729,1
43194,0
88740,1
33092,1
45903,1
69509,0
63449,1
25843,0
60414,1
87908,1
65496,0
24064,0
63248,1
30647,0
5633,0
19932,0
83116,1
78762,1
92886,1
73379,0
42641,0
79645,0
36788,0
30679,0
26377,0
12855,0
7513,0
17750,0
91348,1
24333,0
87802,1
14144,0
41840,0
54934,0
70635,0
15845,0
60809,0
94195,1
17314,0
54198,0
52101,0
60244,0
19199,0
17537,0
94594,0
49150,0
46581,1
93264,1
27332,0
13866,0
10882,0
8816,0
88814,1
83411,1
59183,1
83110,1
89096,1
14956,0
46746,0
26024,0
12595,0
51910,1
32616,0
62451,1
65807,0
65125,0
17712,0
39188,0
12347,0
9579,0
40135,0
56769,0
13784,0
45643,1
83580,1
81511,1
45761,1
8344,0
35095,0
89937,0
31030,0
74915,0
6977,0
51079,0
70812,1
42763,0
45649,0
56443,1
55021,0
60190,0
55375,0
76186,1
43147,0
92636,0
14488,0
288,0
19118,0
7506,0
23556,0
50018,1
44746,1
70312,0
54039,0
46282,0
57125,1
19812,0
84287,1
35554,0
67175,0
65557,1
7957,0
27432,0
71836,0
12168,0
32396,0
80983,0
23593,0
70819,0
32847,0
75880,0
1834,0
45471,1
24312,1
45479,0
46558,0
13704,0
1312,0
72161,0
8789,0
48183,0
94405,1
54318,1
40929,0
43705,1
52053,0
58254,0
24384,0
44127,0
29035,0
18099,0
33658,0
16348,0
64169,0
57836,0
11157,0
1648,0
14328,0
85467,1
86793,1
91021,0
51816,0
91452,0
80962,0
19945,0
65505,1
51441,0
65680,0
88675,1
29743,0
82573,1
11830,0
39194,0
72066,0
60790,0
44448,0
16853,0
75943,0
59881,0
37898,0
52145,1
31252,0
68163,0
30879,0
16860,0
31881,0
93314,1
21518,0
69775,1
82716,1
18668,0
52325,1
78251,1
76822,1
3305,0
29654,0
92207,1
4525,0
79793,0
67829,1
94906,1
63429,0
38349,0
31094,0
70072,0
65052,0
55784,0
18982,0
42201,0
41373,1
33275,0
65657,1
22066,0
4885,0
41988,0
32215,0
36483,0
62865,0
90236,1
74077,0
9916,0
31454,0
2785,0
64907,0
21340,0
38758,1
11731,0
81880,1
76296,0
80864,1
64878,1
50852,0
67945,0
6503,0
68073,0
18796,0
94714,0
70833,0
70717,1
29364,1
68337,0
10298,0
19675,0
7842,0
30929,0
36211,0
9177,0
10172,0
67183,0
5307,0
72667,0
60492,0
68707,0
80874,1
69840,0
35474,0
28336,0
52397,0
54200,0
24884,0
72285,0
68985,0
78819,0
14938,0
21188,0
66436,0
52749,0
85903,1
54598,0
46928,0
12326,0
87162,1
35728,0
89762,1
87190,1
2167,0
87960,1
19206,0
13954,0
49447,1
74388,0
40296,0
30535,0
67446,0
27740,0
62484,1
83913,1
56333,0
47950,0
78207,0
43496,0
63617,1
44704,0
15746,0
52712,0
66300,0
89124,1
49378,0
2000,0
38200,1
23760,0
40456,0
88612,1
19297,0
51779,0
89946,1
49524,0
8757,0
7300,0
6909,1
30867,0
53571,0
12692,0
55503,0
71839,0
13266,0
53052,0
68294,0
50321,1
86590,1
53846,0
64791,1
37665,1
17943,0
39593,0
51463,0
47203,0
74685,0
30016,0
9618,0
50330,0
9057,0
35960,0
2500,0
89298,1
92038,1
64695,1
38817,0
4248,0
48369,0
4271,0
91959,1
33847,0
22497,0
71741,0
37142,0
53412,1
61294,0
49245,0
6624,0
66643,0
68138,0
19707,0
61821,0
18482,0
56429,0
28410,0
59549,0
11826,0
45103,0
45181,0
88952,1
74008,0
13270,0
20734,0
82399,1
15972,0
72928,0
4300,1
63733,1
44392,0
48627,0
19403,0
27313,0
68122,0
62966,1
68884,0
37114,0
74880,0
10557,0
13175,0
15202,0
86748,1
81685,1
9444,0
28135,1
51341,0
86454,1
13353,0
34820,0
78278,1
19913,0
7815,0
10951,0
66037,1
31245,0
36526,0
33786,0
49396,0
12727,0
8991,1
30821,0
13943,0
64475,0
64512,1
92389,1
84026,1
89181,1
35046,1
36579,0
80659,0
4602,0
34864,0
76471,0
8550,0
71393,0
31555,0
24352,0
61355,1
34545,0
58907,0
80065,0
75923,1
68572,0
26600,0
55185,1
50718,0
71803,0
52788,0
65078,0
58905,0
6036,0
85979,1
21419,0
34002,0
68168,1
17153,0
48027,0
14143,0
66254,1
89882,1
84354,1
91280,1
42889,0
94881,1
4416,1
83437,1
419,0
41080,1
4348,0
51184,0
27467,0
17488,0
88159,1
60739,1
4413,0
54070,0
75786,0
78902,1
39774,1
14495,0
28092,0
89952,0
89713,1
49315,1
21452,0
17315,0
58058,0
52381,0
18934,0
39021,0
92329,1
57136,1
52255,1
60192,1
78928,0
67967,0
9134,1
41629,0
56919,1
9014,0
79104,0
32975,0
30423,0
39233,0
18362,0
67031,0
48289,0
3710,0
52086,1
86918,1
78167,0
76463,1
14882,0
4284,0
11939,0
94495,1
12524,0
44637,0
14770,0
319,0
53783,1
40952,0
52784,1
66599,1
12499,0
67603,1
31740,0
73692,0
30225,0
56016,0
87972,1
14470,0
82824,1
59338,0
17748,0
66477,1
49377,0
10072,0
6169,0
72364,0
50698,1
32382,1
21876,0
34621,0
36973,0
69940,0
75931,0
40306,1
1617,0
11791,1
75958,0
69958,0
85224,1
74987,0
70227,0
21444,0
23313,0
22840,0
76080,0
67721,0
64290,0
20884,0
21220,0
45102,0
24007,0
49479,0
57797,1
15264,0
73429,0
61462,0
23406,0
20362,0
73896,0
41468,0
28335,0
22728,0
29966,0
45200,0
11646,0
62448,0
46162,1
44720,1
75585,1
36326,0
57057,0
59273,0
70615,1
52358,0
12169,0
84923,1
7951,0
44499,0
42917,0
4662,0
55173,0
87927,1
73265,0
13248,0
62213,0
6355,0
91850,0
29390,0
65928,1
30317,0
68517,0
11965,0
5992,0
60152,0
4884,0
64429,1
42332,0
18217,0
34703,0
68021,0
89297,1
73107,0
74590,0
37177,0
80435,0
79860,1
93419,1
82784,1
34704,0
10715,0
25220,0
62986,0
93986,1
36235,0
27581,0
72240,0
71263,0
72776,0
39037,0
26010,0
62745,1
53850,0
35958,1
57703,0
10944,0
58490,0
88846,1
27855,0
84371,1
7934,0
51149,1
74465,0
90085,1
54099,0
2681,0
19364,0
54522,0
81577,1
58697,1
36146,0
63893,0
94788,1
32186,1
16890,0
86927,1
70307,1
81541,1
63507,0
8836,0
73942,0
23542,0
92807,1
83627,1
25313,0
9496,0
12562,0
24807,0
23035,0
595,0
25604,0
21885,0
948,0
43785,0
43968,0
53646,1
50477,0
59989,0
2612,0
41805,0
74786,0
9301,1
54441,0
81729,1
91227,1
12222,0
70306,1
44463,0
27636,0
112,0
10673,0
38576,0
23397,0
8401,0
65195,0
21837,0
45521,0
61386,0
50513,1
67038,0
27736,1
17343,0
20704,0
8729,0
67952,0
25380,0
70310,0
58045,1
47640,0
23000,0
70259,0
88726,1
80790,0
64195,0
71623,0
34247,0
62000,1
37805,0
58591,0
26163,0
36191,0
5305,0
82031,1
60403,0
90993,1
35845,0
36093,0
61149,0
82578,1
74537,1
21149,0
65815,1
15697,0
6006,0
46981,0
24572,0
36996,0
77357,0
31209,0
17262,0
42669,0
53478,0
35496,0
62144,0
30233,0
2805,0
58679,0
23614,0
53555,0
8944,0
44535,0
89604,1
29351,0
68343,0
80352,0
20617,0
19016,0
86860,1
73327,0
43959,0
77209,0
16953,0
92865,1
21552,0
42082,0
75174,0
21905,0
87709,1
87140,1
64297,1
54369,1
62530,0
9716,0
85194,1
43680,0
68772,0
13975,0
21467,0
64621,0
66620,0
66073,0
68096,0
10788,0
31081,0
15040,0
22368,0
17835,0
35653,1
54542,0
79655,0
41320,0
92834,0
7257,0
92930,1
72039,0
86899,1
86168,1
53439,0
11133,0
44893,0
41975,0
11213,0
89775,1
18903,0
2561,0
51424,0
16281,0
8134,0
25427,0
24464,0
55790,1
65842,1
30615,0
23921,0
20260,0
32663,1
83891,1
73309,1
46330,0
13716,0
14604,0
70627,1
43184,0
13336,0
23142,0
21757,0
28546,0
25938,0
83563,1
11810,0
63734,1
76972,0
8579,0
59249,0
65787,0
78015,0
67903,0
30034,0
5722,0
48497,0
60552,0
46213,0
50070,0
10896,0
90020,0
41005,1
76450,0
3767,0
37752,0
82763,1
54028,1
86375,1
81673,1
4396,0
16122,0
91520,1
23411,0
44069,0
74297,0
31754,0
45573,0
64470,0
43156,0
25563,0
24484,0
48221,1
29794,0
86427,1
39768,0
62210,0
10071,0
91339,1
68117,0
67180,1
43867,1
68856,0
44182,1
14800,0
61017,0
33536,0
62010,1
67505,0
54807,0
92377,1
43327,0
64157,0
29388,0
57320,0
55154,0
49768,0
11368,0
13307,0
90689,1
39109,0
91295,1
63377,0
16754,0
14417,0
43040,1
24010,0
88676,1
57286,0
24437,0
91703,1
4404,0
76754,0
94040,1
91454,0
79341,0
41895,0
13844,0
29302,0
52896,0
21946,0
50369,1
18433,0
75576,0
64296,0
18650,0
68013,0
88832,1
77238,0
94228,1
75771,1
92539,1
81167,0
55202,0
78652,0
36172,0
77331,0
77188,0
45406,0
4049,0
44855,0
8357,0
47405,0
37101,0
78554,0
71989,0
28430,0
4088,0
58976,0
53360,0
88135,1
44820,0
79147,0
27946,0
92568,1
56772,1
92103,1
77445,0
69333,0
82736,1
23666,0
35660,1
35979,1
59121,0
69408,0
59918,0
71328,0
53774,0
68280,0
94344,1
34993,0
47015,1
35292,0
38301,0
7144,0
48711,0
52752,0
85180,1
1225,0
84699,1
3853,0
13268,0
86807,1
76555,1
25687,0
88564,1
94321,1
72683,0
79643,1
69806,0
17260,0
64507,1
89153,1
90840,1
41659,0
39971,0
88597,1
86577,1
12250,1
43478,0
45175,0
53562,0
69488,1
32517,0
50838,0
57936,0
8679,0
75104,0
76304,1
30033,0
76944,1
1510,0
49563,0
88941,1
55519,0
94015,1
25352,0
75407,0
82441,1
64414,0
59482,0
32594,0
21671,1
14863,0
4766,1
46906,1
38105,0
85972,1
56823,1
22023,0
13162,0
92195,1
72280,0
69246,1
3389,1
72936,0
7821,0
85702,1
92470,1
57969,1
29572,0
9253,1
61028,1
47003,0
68613,0
66642,1
78799,0
37901,0
4068,0
57896,0
77779,0
10308,0
20411,0
52182,1
32299,0
79773,1
10041,0
25996,0
8502,0
41556,0
16647,0
69442,0
44489,0
81430,1
71286,0
29050,0
93456,1
6023,0
62603,0
90937,1
53823,1
57744,0
13859,0
84673,1
20091,0
75904,1
61376,1
85227,1
8178,0
56127,0
14356,0
40851,0
3758,0
32459,1
51124,0
20755,0
9231,0
28458,0
73969,0
43277,0
35959,0
52830,0
87957,1
71771,0
63709,0
67021,1
85648,1
941,0
17288,0
58060,1
33058,1
30075,0
86601,1
41513,1
81433,1
27208,0
33037,0
64723,0
52546,0
2744,0
17893,0
53821,1
27012,0
65669,1
7875,0
76461,0
22143,0
60713,0
53892,0
47931,1
37992,0
91376,1
17455,0
12848,0
63201,0
40192,0
56145,0
64710,1
64055,1
68976,0
84909,1
38613,0
87462,1
17790,0
88464,1
11632,0
17435,0
29460,0
26831,0
21129,0
48311,1
7808,0
85644,1
39979,0
42168,1
69596,0
22140,0
34264,0
55585,0
19857,0
41449,0
70648,0
34660,0
3324,0
54124,0
94923,1
47342,0
34894,0
88804,1
90795,0
24337,0
39776,0
53943,0
67156,1
94509,1
3677,0
22555,0
64081,0
51266,0
46849,1
75489,1
91769,1
17194,0
8818,0
91380,1
2095,0
59605,1
29423,0
73046,0
86092,1
41356,1
78130,1
38751,0
67449,1
79782,0
31208,0
2678,0
47706,1
63428,0
47511,1
62178,1
78844,0
88899,1
90659,1
22307,0
70237,1
30545,0
45171,0
48615,1
44239,1
36597,0
16009,0
49205,0
68499,0
7477,1
88023,1
28940,0
22128,0
91470,1
48794,0
74056,0
73384,0
42448,0
3769,1
3461,0
47594,0
86832,1
9045,0
45082,0
19014,0
34208,0
43244,0
7463,0
34104,0
84830,1
62191,1
36070,1
42074,1
52482,0
76110,1
85394,1
47543,0
41161,1
64054,1
12803,0
25509,0
3464,0
70848,0
54912,1
87530,1
28042,0
66745,1
46656,0
8602,0
34188,1
30198,0
4891,0
35155,0
63905,0
52736,0
45831,1
13733,0
73679,0
56548,0
6569,0
1237,0
12136,0
42494,0
60344,0
48777,0
34422,0
78405,0
11333,0
17215,0
28296,0
23287,0
79540,0
31398,0
10368,0
11359,0
7885,0
1446,0
62518,1
80676,0
37597,1
62630,0
48074,0
38780,0
12770,1
13627,0
48462,1
41665,0
39093,0
70866,0
21906,0
36948,0
23115,0
27728,0
57035,0
53411,0
22468,0
47401,0
48681,0
31773,0
94691,1
18453,0
38452,0
89934,1
90509,1
14361,0
45126,1
74085,0
7721,0
72371,0
69326,0
19027,0
81225,0
66158,0
61490,1
5971,0
42258,1
71931,0
46443,1
13,0
39077,0
79154,0
55046,0
50709,0
7675,0
42945,0
41025,0
28527,0
68270,0
25274,0
47053,0
16031,0
56507,0
2335,0
51650,0
71752,0
37077,1
39794,1
29987,0
70060,0
62409,0
19713,0
81539,1
45229,0
89953,1
64495,1
2666,0
750,0
4688,0
44673,0
18746,0
60577,0
62479,0
74406,0
38556,0
79851,0
52844,0
62374,0
10910,0
86752,1
75016,0
84114,1
49016,0
66276,0
2699,0
10865,0
9999,1
90382,1
39786,0
39766,0
65429,0
65063,0
51442,0
55963,0
21056,0
69028,1
56872,0
62583,1
77046,1
89200,1
71468,0
84593,1
73325,0
66674,0
52847,0
3866,0
75549,0
22972,0
41990,1
24905,0
13570,0
9822,0
38696,1
4524,0
69923,0
60920,0
58105,0
83083,1
23239,0
73029,0
5074,0
71089,0
39988,0
70982,0
89796,1
63362,1
62618,0
92044,1
51057,0
31086,0
78817,0
14826,0
8625,0
36254,0
5902,0
68056,0
75223,0
55911,0
31033,0
18079,0
37333,0
49552,1
43249,0
83923,1
7384,0
24062,0
56561,0
2312,0
86299,1
76243,0
29145,0
44884,1
68002,0
26891,1
70004,0
18368,0
60778,0
88198,1
39874,0
58730,0
9452,0
31111,0
31681,0
59306,0
78203,0
62665,1
41630,0
20836,0
56421,0
59897,0
51103,0
62932,0
33039,0
12103,1
40218,0
81775,1
80841,1
11927,0
5684,0
58123,1
63681,0
75389,0
85715,1
55661,0
4084,0
66057,1
62639,1
65711,0
64500,1
17927,0
20510,0
1401,0
33871,0
10667,0
2189,0
65169,0
79932,0
47983,0
70863,0
87364,1
26180,0
15865,0
9616,0
89577,1
38352,0
67523,0
3134,0
36186,1
59795,0
14941,0
61447,0
7020,1
74103,0
21258,0
68393,1
52282,0
37341,0
67211,0
39705,0
46354,1
44891,0
7591,0
57069,0
6178,0
3741,0
18044,0
65488,0
22169,0
78882,0
36187,0
60786,1
34633,1
41285,0
89180,1
71457,1
38240,0
73955,0
9530,0
46046,0
89911,1
25355,0
94901,1
36074,0
13068,0
59831,1
29410,0
18815,0
78745,0
94133,1
90067,1
43650,1
32542,0
11460,0
4570,0
68473,0
7156,0
45805,0
66500,0
62072,1
27298,0
25188,0
69641,0
38255,0
46169,0
59964,1
19151,0
31184,0
1126,0
36574,0
27648,1
43188,1
16498,0
38252,0
49318,0
72618,1
43288,0
42791,0
75236,0
74251,0
52344,0
68221,0
78267,0
74923,0
7687,0
14041,0
13180,0
23896,0
9498,0
54971,0
24558,0
51773,0
92287,1
66502,1
55135,0
41977,1
33911,1
81304,1
23197,0
5043,0
46658,0
31587,0
49214,0
66421,1
4125,0
57733,0
31072,0
21070,0
89168,1
40973,1
49219,0
55514,0
79173,1
27679,0
8553,0
40790,0
43082,1
48401,0
71373,0
22564,0
48900,1
3656,1
36599,0
75181,0
61714,0
56060,0
88235,1
10708,0
55080,0
84344,1
81740,1
63725,1
52499,0
28116,0
58683,0
48916,0
74840,0
49799,0
22203,0
23592,0
11815,0
56731,0
11288,0
72652,0
66079,0
3314,0
599,0
75253,1
16217,0
80921,0
60965,1
68273,0
27158,1
83474,1
29069,0
31458,0
72661,0
82987,1
72690,0
21880,0
10977,0
2321,0
76506,0
47893,1
71411,0
78364,0
58614,0
73676,0
57947,1
1054,0
6918,0
94816,1
94852,1
49705,1
6902,0
92476,1
90866,0
46057,1
41362,0
41105,0
87592,1
21665,0
25303,0
50806,0
23116,0
85397,1
74218,0
14050,0
27731,1
34291,0
3043,1
33876,0
52577,1
52950,1
48696,1
66070,1
29751,0
45050,0
13473,0
12047,0
93553,1
68116,0
84611,1
62708,0
85294,1
25170,0
2098,0
75742,0
31928,1
46210,0
80105,0
42240,1
5189,0
4788,0
43457,0
61395,1
59925,1
36747,0
